uuid,headline,description,instruction,location,sending_agency,time,url,event,expires
21d2f829-a7d4-4af9-ba1a-05937befe807,Tornado/waterspout watch in effect for Antigua,"Unstable weather conditions will possibly result in tornadoes/waterspouts somewhere near or within the specified watch area. The risk to life and property is medium, be prepared for some disruption of your normal day-to-day activities. A tornado watch means that conditions are favourable for the development of tornadoes/waterspouts in or close to the watch area.","Review tornado safety rules and be prepared to act quickly to move to a place of safety, in an interior room, if a warning is issued or you suspect a tornado is approaching. Acting early helps to save lives! Please continue to monitor these hazardous, life-threatening conditions. Stay tuned to updates from the Meteorological Office via antiguamet.com, and Twitter, Facebook and YouTube @abmetservice. Also, stay tuned to ABS Radio and TV and other media platforms for updates.",,ABMS_Met_Office,,https://cat.capews.com/capews/public/alert/view/VHhffFAHDSxLeQl7Wkl9RQZ9e0NO,TornadoEmergency,18:10:36 2024-10-21
,,,,,,,,TornadoEmergency,
CA-AB-AEA1-7540 FEDD-4975,Critical: Possible Tornado - Parts of Alberta,"Alberta Emergency Alert: Possible Tornado Alert
At 3:50 PM, a rotating severe thunderstorm that is possibly producing a tornado is located 20 km northwest of Galahad, moving southeast at 30 km/h. Communities in the path include: Galahad. "," Seek shelter immediately in a basement or reinforced structure. Get low and put as many walls between yourself and the storm as possible. Stay away from windows, doors and outside walls. If you are on the highway and cannot avoid the tornado, seek shelter in a ditch or ravine.",,Environment and Climate Change Canada,,https://www.alberta.ca/aea/cap/2022/07/31/2022-07-31T15_52_51-06_00=FEDD-4975@www.emergencyalert.alberta.ca=CA-AB-AEA1-7540.xml,TornadoWarning,2022-07-31T15:52:51-06:00
966d95e3-2260-42a1-b64d-5fbd2e5a2535, Tornado Watch In Effect Until 3 pm Today ,"Unstable weather conditions will possibly result in tornadoes somewhere near or within the specified watch area. The risk to life and property is medium, be prepared. A tornado watch means that conditions are favourable for the development of tornadoes in and close to the watch area.","Review tornado safety rules and be prepared to move to a place of safety, in an interior room, if threatening weather approaches. Please continue to monitor these hazardous, life-threatening conditions. Stay tuned to updates from the Meteorological Office via antiguamet.com, and Twitter, Facebook and YouTube @abmetservice. Also, stay tuned to ABS Radio and TV and other media platforms for updates.",Antigua and Barbuda,ABMS_Met_Office,,https://atg-primary.capews.com/capews/public/alert/view/VHhfdFAHDSxLeQlnX012TwR6cUBM,TornadoWarning,19:10:20 2024-10-06
e1b41975-4d56-442e-8497-e678fedc49cd,FLASH FLOOD ADVISORY IN EFFECT UNTIL 4 PM,"A FLASH FLOOD ADVISORY IS IN EFFECT FOR MINOR FLOODING IN LOW LYING AND FLOOD PRONE AREAS OF ANTIGUA AND BARBUDA VALID UNTIL 4PM TODAY. A FLOOD ADVISORY MEANS THAT STREAMS, CREEKS AND DRAINS MAY BE ELEVATED OR EVEN OVERFLOWING INTO STREETS, LOW LYING AND FLOOD PRONE AREAS; HOWEVER, PROPERTY DAMAGE WILL BE MINIMAL. INCONVENIENCES CAN BE EXPECTED BUT THE FLOODING IS NOT EXPECTED TO BE IMMEDIATELY LIFE THREATENING. HOWEVER, JUST ONE FOOT OF FLOWING WATER IS ENOUGH TO SWEEP VEHICLES OFF THE ROAD. WHEN ENCOUNTERING FLOODED ROADS BE EXTREMELY CAUTIOUS, AND IF IN DOUBT, MAKE THE SMART CHOICE, TURN AROUND DON'T DROWN. MOVE TO HIGHER GROUND. A WEAK TROUGH OVER THE NORTHEAST CARIBBEAN COUPLED WITH LIGHT WINDS, DAYTIME HEATING AND AVAILABLE MOISTURE IS INFLUENCING LOCALIZED SHOWER AND THUNDERSTORM ACTIVITY OVER ANTIGUA AND BARBUDA, CAUSING PERIODIC HEAVY SHOWERS. ALREADY, UP TO AN INCH HAS FALLEN IN SOME PLACES IN THE LAST FEW HOURS AND ANOTHER INCH OR MORE ARE LIKELY IN THE NEXT FEW HOURS. HENCE, MINOR FLOODING OF LOW LYING AND FLOOD PRONE AREAS IS EXPECTED. ANTIGUA AND BARBUDA METEOROLOGICAL SERVICES WILL CONTINUE TO MONITOR THE SITUATION.","PLEASE CALL 463-4638 FOR LATER STATEMENTS. ALSO, STAY TUNED TO LOCAL RADIO AND TV STATIONS FOR THE LATEST INFORMATION.",,ABMS_Met_Office,,https://atg-primary.capews.com/capews/public/alert/view/U3tZfz0VClRBcx5nX0t+RAV9cEJN,FlashFloodEmergency,22:00:18 2021-10-17
3741b506-57e6-42b8-a81f-9589ba1b09c8,A flash flood advisory is in effect until 4 pm today,"A FLOOD ADVISORY MEANS THAT STREAMS, CREEKS AND DRAINS MAY BE ELEVATED OR EVEN OVERFLOWING INTO STREETS, LOW LYING AND FLOOD PRONE AREAS; HOWEVER, PROPERTY DAMAGE WILL BE MINIMAL. INCONVENIENCES CAN BE EXPECTED, BUT THE FLOODING IS NOT EXPECTED TO BE IMMEDIATELY LIFE-THREATENING. HOWEVER, JUST ONE FOOT OF FLOWING WATER IS ENOUGH TO SWEEP VEHICLES OFF THE ROAD. A PERSISTENT TROUGH OVER THE LEEWARD ISLANDS IS INFLUENCING THE WEATHER OVER THE AREA, CAUSING PERIODIC HEAVY SHOWERS AND THUNDERSTORMS. ALREADY, UP TO AN INCH HAS FALLEN IN SOME PLACES IN THE LAST 3 HOURS, AND ANOTHER INCH OR MORE ARE LIKELY IN THE NEXT 12 HOURS. HENCE, MINOR FLOODING OF LOW LYING AND FLOOD PRONE AREAS IS EXPECTED.","WHEN ENCOUNTERING FLOODED ROADS, BE EXTREMELY CAUTIOUS, AND IF IN DOUBT, MAKE THE SMART CHOICE, TURN AROUND, DON'T DROWN. MOVE TO HIGHER GROUND. STAY TUNED TO LOCAL RADIO AND TV STATIONS FOR THE LATEST INFORMATION.",,ABMS_Met_Office,,https://atg-primary.capews.com/capews/public/alert/view/VHhUfFAHDSxLeQl7Vkh2Rwh7fUNN,FlashFloodEmergency,15:35:00 2025-05-10
urn:oid:2.49.0.1.328.0.2022.5.7.21.10.30,Flood warning is in effect for Regions 6 and 10.,"Cloudy to overcast skies with continuous moderate to heavy rain and thundershwoers are currently being observed along Regions 6 and 10. With these conditions expecting to continue for the next 2-3 hours, a FLOOD WARNING HAS BEEN ACTIVATED for these areas. ADDITIONAL RAINFALLS IS HIGHLY LIKELY TO RESULT IN FLOODING / CONTINUED FLOODING AND POSSIBLE LANDSLIDES OVER HILLY AREAS.","Take the necessary actions to safeguard life and property from possible flooding, lightning strikes and mudslides. Road users are asked to practice caution as visibility may reduce in periods of heavy showers and the roadway may become slippery.",,Forecaster Hydrometeorologiocal Service,2022-05-07T21:10:30-00:00,https://www.hydromet.gov.gy/cap/en/alerts/2022-05-07-21-10-30.xml,FlashFloodWarning,2022-05-07T23:00:00-00:00
57423764-fee9-441d-a272-39bbc78e988c, FLASH FLOOD WARNING IN EFFECT UNTIL 8 PM ,"A FLASH FLOOD WARNING FOR LOW LYING AND FLOOD PRONE AREAS OF ANTIGUA IS NOW IN EFFECT VALID UNTIL 8 PM TONIGHT. A FLASH FLOOD WARNING MEANS THAT MODERATE TO MAJOR FLOODING IS OCCURRING OR IMMINENT IN THE WARNING AREA. FLASH FLOODING IS A VERY DANGEROUS SITUATION. THE INTERACTION BETWEEN A TROPICAL WAVE AND A SURFACE TROUGH IS CAUSING PERIODIC HEAVY SHOWERS. ALREADY, UP TO 3.5 INCHES OF RAIN HAS FALLEN IN SOME PLACES IN THE LAST HOUR AND ANOTHER 3 OR MORE INCHES IS EXPECTED IN THE NEXT 6 HOURS. HENCE, MODERATE TO MAJOR FLOODING OF LOW LYING AND FLOOD PRONE AREAS IS EXPECTED."," IF YOU ARE IN LOW LYING OR FLOOD PRONE AREAS, MOVE QUICKLY TO HIGHER GROUND IMMEDIATELY. RESIDENTS LIVING ALONG STREAMS, CREEKS, LOW LYING AND FLOOD PRONE AREAS SHOULD TAKE IMMEDIATE PRECAUTIONS TO PROTECT LIFE AND PROPERTY. DO NOT ATTEMPT TO CROSS SWIFTLY FLOWING WATERS OR WATERS OF UNKNOWN DEPTH BY FOOT OR BY VEHICLE. NOTE, JUST ONE FOOT OF FLOWING WATER IS COULD BE ENOUGH TO SWEEP A CAR OFF THE ROAD. WHEN ENCOUNTERING FLOODED ROADS BE EXTREMELY CAUTIOUS, AND IF IN DOUBT, MAKE THE SMART CHOICE, TURN AROUND DON’T DROWN. ",Antigua and Barbuda,NODS_Antigua,,https://cat.capews.com/capews/public/alert/view/VnFffz0VClRBcwJmWEB4Rgl5f0A=,FlashFloodWarning,00:29:01 2020-11-10
2.49.0.1.566.0.2025.5.22.18.28.22,THUNDERSTORMS OVER NIGERIA,"Cold clouds are currently sighted over Gombe and Zamfara States .These clouds are expected to give thunderstorms and rains over Bauchi, Gombe, Plateau, The federal capital Territory,Kogi, Niger,Benue,Kwara, Kano and Kaduna States.","Squally winds are likely to precede the rains,ensure that loose objects are fastened. Driving under heavy rains should be avoided. Disconnect electrical equipments from electrical sockets. Stay away from tall trees to avoid being hit by broken trees and branches.",,"NiMet, Nigeria",2025-05-22T19:28:22+01:00,https://cap-sources.s3.amazonaws.com/ng-nimet-en/2025-05-22-18-28-22.xml,SevereThunderstormWarning,2025-05-23T06:00:00+01:00
2.49.0.1.124.1189798672.2024,Heavy thunderstorms,"- Thunderstorms approaching from west - Possible impacts: Breaking of branches, toppling of individual trees. Lightning strikes and/or damage caused by hail. Landslides on steep slopes, sudden flash flooding of streams and floodings. - Recommendations for action: Stay away from water and avoid mountain ridges and peaks, trees, masts and towers, as well as open terrain (e.g. clearings, football pitches), all of which are at risk of lightning strikes. In open terrain, if lightning strikes nearby, assume a crouched position (with your feet closed) with as little of your body as possible touching the ground (do not lie down flat).","Stay away from water and avoid mountain ridges and peaks, trees, masts and towers, as well as open terrain (e.g. clearings, football pitches), all of which are at risk of lightning strikes. In open terrain, if lightning strikes nearby, assume a crouched position (with your feet closed) with as little of your body as possible touching the ground (do not lie down flat).",Appenzell,MeteoSwiss,,,SevereThunderstormWarning,2025-06-03 15:02:02 (UTC+00)
