uuid,headline,description,instruction,location,sending_agency,time,url,event
9e07aa87-ae20-4377-bf12-fde069861d83,Dust Storm Warning issued July 9 at 5:27PM MST expiring July 9 at 6:30PM MST by NWS Phoenix AZ,"The National Weather Service in Phoenix has issued a

* Dust Storm Warning for...
Maricopa County in south central Arizona...

* Until 630 PM MST.

* At 527 PM MST, a wall of dust was along a line extending from 7
miles east of Wintersburg to 8 miles northeast of Cotton Center to
11 miles northwest of Kaka, moving west at 35 mph.

HAZARD...Less than a quarter mile visibility with strong wind in
excess of 40 mph.

SOURCE...Doppler radar.

IMPACT...Dangerous life-threatening travel.

* This includes the following highways...
AZ Interstate 10 between mile markers 105 and 111.
AZ Interstate 8 between mile markers 90 and 139.
AZ Route 238 between mile markers 1 and 25.

Locations impacted include...
Goodyear, Buckeye, Gila Bend, Estrella, Palo Verde, Big Horn, Bosque,
Cotton Center, Painted Rock Dam, Gila Bend Auxiliary Field, Sonoran
National Monument, Palo Verde Nuclear Generation Station, Sundad,
Hassayampa and Arlington.
","Dust storms lead to dangerous driving conditions with visibility
reduced to near zero. If driving, avoid dust storms if possible. If
caught in one, pull off the road, turn off your lights and keep your
foot off the brake.

",Maricopa County in south central Arizona; Wintersburg; Cotton Center; Kaka; AZ Interstate 10 between mile markers 105 and 111; AZ Interstate 8 between mile markers 90 and 139; AZ Route 238 between mile markers 1 and 25; Goodyear; Buckeye; Gila Bend; Estrella; Palo Verde; Big Horn; Bosque; Painted Rock Dam; Gila Bend Auxiliary Field; Sonoran National Monument; Palo Verde Nuclear Generation Station; Sundad; Hassayampa; Arlington,NWS Phoenix AZ,July 9 at 6:30PM MST,,DustStormWarning
4405b174-0704-4ec5-b19a-f86aa7e1dec8,Dust Storm Warning issued May 21 at 6:13PM PDT until May 21 at 8:15PM PDT by NWS Las Vegas NV,"The National Weather Service in Las Vegas has issued a

* Dust Storm Warning for...
Central San Bernardino County in southern California...

* Until 815 PM PDT.

* At 613 PM PDT, a dust channel resulting in visibility less than a
quarter mile was reported near Barstow along Interstate 15 and
satellite imagery shows this channel of dust spreading east along
I-40.

HAZARD...Less than a quarter mile visibility with damaging wind up
to 60 mph.

SOURCE...Trained weather spotters.

IMPACT...Dangerous life-threatening travel due to very low
visibility. Damage to trees or structures due to very
strong wind gusts.

*

This includes the following highways...
Interstate 15 in California between mile markers 81 and 134.
Interstate 40 in California between mile markers 1 and 140.

Locations impacted include...
Barstow, Daggett, Mitchell Caverns, Cima, Kelso, I-15 Between
Victorville And Barstow, Needles, Newberry Springs, Mid Hills
Campground, Ludlow, Black Canyon Equestrian Campground, Highway 95
And I-40, Afton Canyon Campground, Hole In The Wall Campground,
Essex, Owl Canyon Campground, Amboy, Hwy 247 Between Lucerne Valley
And Barstow, Nebo Center and Lenwood.
","Motorists should not drive into a dust storm. PULL ASIDE STAY ALIVE!

There is no safe place on a highway when a dust storm hits.
Visibility can be lost immediately, making it difficult or impossible
to slow down and avoid stopped vehicles. Delay travel, or safely exit
the highway before the dust storm arrives.

",Central San Bernardino County in southern California; Barstow; Interstate 15; I-40; Interstate 15 in California between mile markers 81 and 134; Interstate 40 in California between mile markers 1 and 140; Daggett; Mitchell Caverns; Cima; Kelso; I-15 Between Victorville And Barstow; Needles; Newberry Springs; Mid Hills Campground; Ludlow; Black Canyon Equestrian Campground; Highway 95; I-40; Afton Canyon Campground; Hole In The Wall Campground; Essex; Owl Canyon Campground; Amboy; Hwy 247 Between Lucerne Valley And Barstow; Nebo Center; Lenwood,NWS Las Vegas NV,May 21 at 8:15PM PDT,,DustStormWarning
fd8cea60-5f94-44b6-aee0-6e9b3bcd0459,Required Monthly Test,This is the required monthly test from Albany County Emergency Management,No action is required.,,Albany County Emergency Management,,,FireWarning
6e87e187-a580-4275-8929-2b83b64cd109,Dangerous To Burn,NWS: Low Humidity with Gusting Winds create Dangerous Conditions,Avoid,,,,,FireWarning
7ccd72ef-2bf9-433e-9ada-fadf6b32c6b2,Hurricane Warning issued August 22 at 5:04PM HST by NWS Honolulu HI,"A Hurricane Warning means hurricane-force winds are expected
somewhere within this area within the next 36 hours

* LOCATIONS AFFECTED
- Haleiwa
- Waialua
- Mokuleia

* WIND
- LATEST LOCAL FORECAST: Tropical storm force winds remain
possible
- Peak Wind Forecast: 25-35 mph with gusts to 60 mph

- POTENTIAL THREAT TO LIFE AND PROPERTY: Potential for wind 58 to
73 mph
- The wind threat has remained nearly steady from the
previous assessment.
- PLAN: Plan for dangerous wind of equivalent strong tropical
storm force due to possible forecast changes in track,
size, or intensity.
- PREPARE: Efforts to protect life and property should now be
underway. Prepare for significant wind damage.
- ACT: Act now to complete preparations before the wind
becomes hazardous.

- POTENTIAL IMPACTS: Significant
- Some damage to roofing and siding materials, along with
damage to porches, awnings, carports, and sheds. A few
buildings experiencing window, door, and garage door
failures. Mobile homes damaged, especially if unanchored.
Unsecured lightweight objects become dangerous projectiles.
- Several large trees snapped or uprooted, but with greater
numbers in places where trees are shallow rooted. Several
fences and roadway signs blown over.
- Some roads impassable from large debris, and more within
urban or heavily wooded places. A few bridges, causeways,
and access routes impassable.
- Scattered power and communications outages, but more
prevalent in areas with above ground lines.

* STORM SURGE
- No storm surge inundation forecast

- POTENTIAL THREAT TO LIFE AND PROPERTY: Little to no storm surge
flooding
- The storm surge threat has remained nearly steady from the
previous assessment.
- PLAN: There is little to no threat of storm surge flooding.
Rough surf, coastal erosion, and life-threatening rip
currents are possible.
- PREPARE: Little to no preparations for storm surge flooding
are needed.
- ACT: Follow the instructions of local officials. Monitor
forecasts.

- POTENTIAL IMPACTS: Little to None
- Little to no potential impacts from storm surge flooding.

* FLOODING RAIN
- LATEST LOCAL FORECAST: Flash Flood Watch is in effect
- Peak Rainfall Amounts: Additional 10-15 inches, with
locally higher amounts

- POTENTIAL THREAT TO LIFE AND PROPERTY: Potential for extreme
flooding rain
- The flooding rain threat has remained nearly steady from
the previous assessment.
- PLAN: Emergency plans should include the potential for
extreme flooding from heavy rain. Evacuations and rescues
are likely.
- PREPARE: Urgently consider protective actions from extreme
and widespread rainfall flooding.
- ACT: Heed any flood watches and warnings. Failure to take
action will likely result in serious injury or loss of life.

- POTENTIAL IMPACTS: Devastating to Catastrophic
- Extreme rainfall flooding may prompt numerous evacuations
and rescues.
- Rivers and tributaries may overwhelmingly overflow their
banks in many places with deep moving water. Small streams,
creeks, canals, arroyos, and ditches may become raging
rivers. In mountain areas, deadly runoff may rage down
valleys while increasing susceptibility to rockslides and
mudslides. Flood control systems and barriers may become
stressed.
- Flood waters can enter numerous structures within multiple
communities, some structures becoming uninhabitable or
washed away. Numerous places where flood waters may cover
escape routes. Streets and parking lots become rivers of
raging water with underpasses submerged. Driving conditions
become very dangerous. Numerous road and bridge closures
with some weakened or washed out.

* TORNADO
- LATEST LOCAL FORECAST:
- Situation is somewhat favorable for tornadoes

- POTENTIAL THREAT TO LIFE AND PROPERTY: Potential for a few
tornadoes
- The tornado threat has remained nearly steady from the
previous assessment.
- PLAN: Emergency plans should include the potential for a
few tornadoes.
- PREPARE: If your shelter is particularly vulnerable to
tornadoes, prepare to relocate to safe shelter before
hazardous weather arrives.
- ACT: If a tornado warning is issued, be ready to shelter
quickly.

- POTENTIAL IMPACTS: Limited
- The occurrence of isolated tornadoes can hinder the
execution of emergency plans during tropical events.
- A few places may experience tornado damage, along with
power and communications disruptions.
- Locations could realize roofs peeled off buildings,
chimneys toppled, mobile homes pushed off foundations or
overturned, large tree tops and branches snapped off,
shallow-rooted trees knocked over, moving vehicles blown
off roads, and small boats pulled from moorings.

* FOR MORE INFORMATION:
- http://www.prh.noaa.gov/hnl
","

",Haleiwa; Waialua; Mokuleia,NWS Honolulu HI,,http://www.prh.noaa.gov/hnl,HurricaneWarning
4fa227e9-c223-49ed-9887-9ac5d363e0d3,Hurricane Watch issued August 21 at 5:11PM HST by NWS Honolulu HI,"A Hurricane Watch means hurricane-force winds are possible somewhere
within this area within the next 48 hours

* LOCATIONS AFFECTED
- Nanakuli
- Waianae
- Makaha

* WIND
- LATEST LOCAL FORECAST: Equivalent Tropical Storm force wind
- Peak Wind Forecast: 40-50 mph with gusts to 80 mph
- Window for Tropical Storm force winds: early Friday morning
until early Saturday morning

- POTENTIAL THREAT TO LIFE AND PROPERTY: Potential for wind 74 to
110 mph
- The wind threat has remained nearly steady from the
previous assessment.
- PLAN: Plan for life-threatening wind of equivalent CAT 1 or
2 hurricane force due to possible forecast changes in
track, size, or intensity.
- PREPARE: Efforts to protect life and property should now be
rigorously underway. Prepare for considerable wind damage.
- ACT: Act now to complete preparations before the wind
becomes hazardous.

- POTENTIAL IMPACTS: Extensive
- Considerable roof damage to sturdy buildings, with some
having window, door, and garage door failures leading to
structural damage. Mobile homes severely damaged, with some
destroyed. Damage accentuated by airborne projectiles.
Locations may be uninhabitable for weeks.
- Many large trees snapped or uprooted along with fences and
roadway signs blown over.
- Some roads impassable from large debris, and more within
urban or heavily wooded places. Several bridges, causeways,
and access routes impassable.
- Large areas with power and communications outages.

* STORM SURGE
- LATEST LOCAL FORECAST: Not available at this time. To be
updated shortly.

- Threat to Life and Property: Not available at this time. To be
updated shortly.

- POTENTIAL IMPACTS: Not available at this time. To be updated
shortly.

* FLOODING RAIN
- LATEST LOCAL FORECAST: Flash Flood Watch is in effect
- Peak Rainfall Amounts: 8-12 inches, with locally higher
amounts

- POTENTIAL THREAT TO LIFE AND PROPERTY: Potential for extreme
flooding rain
- The flooding rain threat has increased from the previous
assessment.
- PLAN: Emergency plans should include the potential for
extreme flooding from heavy rain. Evacuations and rescues
are likely.
- PREPARE: Urgently consider protective actions from extreme
and widespread rainfall flooding.
- ACT: Heed any flood watches and warnings. Failure to take
action will likely result in serious injury or loss of life.

- POTENTIAL IMPACTS: Devastating to Catastrophic
- Extreme rainfall flooding may prompt numerous evacuations
and rescues.
- Rivers and tributaries may overwhelmingly overflow their
banks in many places with deep moving water. Small streams,
creeks, canals, arroyos, and ditches may become raging
rivers. In mountain areas, deadly runoff may rage down
valleys while increasing susceptibility to rockslides and
mudslides. Flood control systems and barriers may become
stressed.
- Flood waters can enter numerous structures within multiple
communities, some structures becoming uninhabitable or
washed away. Numerous places where flood waters may cover
escape routes. Streets and parking lots become rivers of
raging water with underpasses submerged. Driving conditions
become very dangerous. Numerous road and bridge closures
with some weakened or washed out.

* TORNADO
- LATEST LOCAL FORECAST:
- Situation is somewhat favorable for tornadoes

- POTENTIAL THREAT TO LIFE AND PROPERTY: Potential for a few
tornadoes
- The tornado threat has remained nearly steady from the
previous assessment.
- PLAN: Emergency plans should include the potential for a
few tornadoes.
- PREPARE: If your shelter is particularly vulnerable to
tornadoes, prepare to relocate to safe shelter before
hazardous weather arrives.
- ACT: If a tornado warning is issued, be ready to shelter
quickly.

- POTENTIAL IMPACTS: Limited
- The occurrence of isolated tornadoes can hinder the
execution of emergency plans during tropical events.
- A few places may experience tornado damage, along with
power and communications disruptions.
- Locations could realize roofs peeled off buildings,
chimneys toppled, mobile homes pushed off foundations or
overturned, large tree tops and branches snapped off,
shallow-rooted trees knocked over, moving vehicles blown
off roads, and small boats pulled from moorings.

* FOR MORE INFORMATION:
- http://www.prh.noaa.gov/hnl
","

",Nanakuli; Waianae; Makaha,NWS Honolulu HI,,http://www.prh.noaa.gov/hnl,HurricaneWarning
98c9ceb2-6d38-482c-82b8-820175cb5530,Winter Weather Advisory issued May 20 at 12:21PM MDT until May 21 at 9:00AM MDT by NWS Pueblo CO,"* WHAT...Wet snow expected. Total snow accumulations of 3 to 6
inches expected.

* WHERE...Northern El Paso County/Monument Ridge/Rampart Range
Below 7500 Feet.

* WHEN...From 6 PM this evening to 9 AM MDT Tuesday.

* ADDITIONAL DETAILS...Heavy snow will cause poor visibility at
times. Tree branches may break due to the heavy wet snow. Roads
will become slushy.
","A Winter Weather Advisory for snow means periods of snow will
cause primarily travel difficulties. Expect snow covered roads
and limited visibilities, and use caution while driving.

The latest road conditions for the state you are calling from can
be obtained by calling 5 1 1.

",Northern El Paso County; Monument Ridge; Rampart Range,NWS Pueblo CO,May 21 at 9:00AM MDT,,Other
6c42fa02-d304-470e-bf04-f9ab76a76ac1,Flood Warning issued October 7 at 6:47AM MST expiring October 7 at 12:45PM MST by NWS Phoenix AZ,"The National Weather Service in Phoenix has issued a

* Flood Warning for...
Maricopa County in south central Arizona...

* Until 1245 PM MST Sunday.

* At 643 AM MST, reporting gauges on the Arizona canal diversion
channel indicated a rapid rise in water levels.  This could bring
flooding downstream and to Thunderbird-Paseo Park. Up to one and a
half inches of rain fell upstream this morning.

* Some locations that will experience flooding include...
Glendale, Arrowhead Mall and Metro Center.

* This includes AZ Interstate 17 between mile markers 208 and 211.
","

",Maricopa County in south central Arizona; Thunderbird-Paseo Park; Glendale; Arrowhead Mall; Metro Center; AZ Interstate 17 between mile markers 208 and 211,NWS Phoenix AZ,October 7 at 12:45PM MST,,Other
98057aab-fa2d-4723-9055-f81f7bba7ae4,Severe Thunderstorm Warning issued August 28 at 2:36PM CDT expiring August 28 at 3:15PM CDT by NWS Green Bay WI,"The National Weather Service in Green Bay has issued a

* Severe Thunderstorm Warning for...
Waushara County in central Wisconsin...

* Until 315 PM CDT.

* At 235 PM CDT, severe thunderstorms were located along a line
extending from 6 miles north of Plainfield to 6 miles east of
Friendship, moving east at 30 mph.

HAZARD...60 mph wind gusts and quarter size hail.

SOURCE...Radar indicated.

IMPACT...Hail damage to vehicles is expected. Expect wind damage
to roofs, siding, and trees.

* Locations impacted include...
Wautoma, Berlin, Redgranite, Plainfield, Silver Lake, Pine River,
Dakota, Mount Morris, Saxeville and Wild Rose.
","Prepare immediately for large hail and damaging winds. People outside
should move immediately to shelter inside a strong building. Stay
away from windows.

Torrential rainfall is occurring with these storms, and may lead to
flash flooding. Do not drive your vehicle through flooded roadways.

",Waushara County in central Wisconsin; Plainfield; Friendship; Wautoma; Berlin; Redgranite; Plainfield; Silver Lake; Pine River; Dakota; Mount Morris; Saxeville; Wild Rose,NWS Green Bay WI,August 28 at 3:15PM CDT,,SevereThunderstormWarning
ccaa8608-f741-48ce-9a75-d0132186d125,Severe Thunderstorm Warning issued July 22 at 6:08PM EDT until July 22 at 7:00PM EDT by NWS Wakefield VA,"The National Weather Service in Wakefield has issued a

* Severe Thunderstorm Warning for...
Northwestern Louisa County in central Virginia...
Fluvanna County in central Virginia...

* Until 700 PM EDT.

* At 608 PM EDT, a severe thunderstorm was located 9 miles north of
Centenary, or 11 miles west of Palmyra, moving northeast at 35 mph.

HAZARD...60 mph wind gusts and quarter size hail.

SOURCE...Radar indicated.

IMPACT...Minor damage to vehicles is possible. Expect wind damage
to trees and powerlines.

* This severe thunderstorm will be near,
Lake Monticello around 620 PM EDT.
Palmyra around 630 PM EDT.
Troy around 635 PM EDT.
Ferncliff around 645 PM EDT.
Boswells Tavern around 650 PM EDT.
Louisa around 700 PM EDT.

Other locations impacted by this severe thunderstorm include Dixie,
Nahor, Green Springs, Stage Junction, Shores, Zion Crossroads,
Central Plains, Bremo Bluff, Antioch and Union Mills.","For your protection move to an interior room on the lowest floor of a
building.

Please report severe weather by calling 757-899-2415, posting to the
NWS Wakefield Facebook page, or using Twitter @NWSWAKEFIELDVA.",Northwestern Louisa County in central Virginia; Fluvanna County in central Virginia; Centenary; Palmyra; Lake Monticello; Troy; Ferncliff; Boswells Tavern; Louisa; Dixie; Nahor; Green Springs; Stage Junction; Shores; Zion Crossroads; Central Plains; Bremo Bluff; Antioch; Union Mills,NWS Wakefield VA,July 22 at 7:00PM EDT,,SevereThunderstormWarning
