uuid,headline,description,instruction,location,sending_agency,time,url,event
94b5673c-5586-45cf-a3be-ddd6e2bcfb28,Dust Storm Warning issued July 8 at 10:44PM MST expiring July 8 at 11:45PM MST by NWS Phoenix AZ,"The National Weather Service in Phoenix has issued a

* Dust Storm Warning for...
East central Yuma County in southwestern Arizona...
Maricopa County in south central Arizona...

* Until 1145 PM MST.

* At 1044 PM MST, a wall of dust was along a line extending from 10
miles west of Cotton Center to 12 miles southwest of Gila Bend
Auxiliary Field to 7 miles north of Ajo, moving west at 30 mph.

HAZARD...Less than a quarter mile visibility with strong wind in
excess of 50 mph.

SOURCE...Doppler radar.

IMPACT...Dangerous life-threatening travel.

* This includes the following highways...
AZ Interstate 8 between mile markers 65 and 116.
AZ Route 85 between mile markers 1 and 119, and between mile
markers 133 and 138.

Locations impacted include...
Gila Bend, Sentinel, Paloma, Dateland, Cotton Center, Sundad and
Hyder.
","Dust storms lead to dangerous driving conditions with visibility
reduced to near zero. If driving, avoid dust storms if possible. If
caught in one, pull off the road, turn off your lights and keep your
foot off the brake.

Motorists should not drive into a dust storm. PULL ASIDE STAY ALIVE!

","East central Yuma County in southwestern Arizona; Maricopa County in south central Arizona; Cotton Center; Gila Bend
Auxiliary Field; Ajo; AZ Interstate 8 between mile markers 65 and 116; AZ Route 85 between mile markers 1 and 119, and between mile markers 133 and 138; Gila Bend; Sentinel; Paloma; Dateland; Sundad; Hyder",NWS Phoenix AZ,July 8 at 11:45PM MST,,DustStormWarning
702a9384-4f4e-4b1f-9567-4a1d45d36556,Dust Storm Warning issued August 22 at 6:12PM MST expiring August 22 at 6:45PM MST by NWS Phoenix AZ,"The National Weather Service in Phoenix has issued a

* Dust Storm Warning for...
Maricopa County in south central Arizona...
Pinal County in southeastern Arizona...

* Until 645 PM MST.

* At 612 PM MST, an area of dust was 7 miles southeast of Olberg, or
9 miles north of Casa Grande, moving north at 15 mph.

HAZARD...Less than a quarter mile visibility with strong wind in
excess of 40 mph.

SOURCE...Trained weather spotters.

IMPACT...Dangerous life-threatening travel.

* This includes the following highways...
AZ Interstate 10 between mile markers 167 and 204.
AZ Interstate 8 between mile markers 136 and 178.
AZ Route 87 between mile markers 137 and 161.

Locations impacted include...
Chandler, Casa Grande, Sun Lakes, Maricopa, Queen Creek, Arizona
City, Blackwater, Toltec, Big Horn, Bapchule, Freeman, Estrella
Sailport, Olberg, Arizola and San Tan Mountain Park.
","Dust storms lead to dangerous driving conditions with visibility
reduced to near zero. If driving, avoid dust storms if possible. If
caught in one, pull off the road, turn off your lights and keep your
foot off the brake.

Motorists should not drive into a dust storm. PULL ASIDE STAY ALIVE!

",Maricopa County in south central Arizona; Pinal County in southeastern Arizona; Olberg; Casa Grande; AZ Interstate 10 between mile markers 167 and 204; AZ Interstate 8 between mile markers 136 and 178; AZ Route 87 between mile markers 137 and 161; Chandler; Sun Lakes; Maricopa; Queen Creek; Arizona City; Blackwater; Toltec; Big Horn; Bapchule; Freeman; Estrella Sailport; Arizola; San Tan Mountain Park,NWS Phoenix AZ,August 22 at 6:45PM MST,,DustStormWarning
f971d2d9-b3af-411b-b03b-be98bd9110a9,Rowan Alert: BOIIL WATER ADVISORY IN AFFECT FOR ALL ROWAN COUNTY DUE TO HEAVY RAINS AFFECTIN WATER QUALITY.,Rowan Alert:,,ROWAN COUNTY,,,,BoilWaterAdvisory
480a12f9-90ae-4e40-9c72-4e802651b6fa,Fire Warning,"BCSO is issuing an immediate evacuation order for Thermalito from 20th to 16th and Tehama to Nelson Avenue due to fire. For more information visit www.buttecounty.net/sheriff or call 833-512-5378.

BCSO-Txhib kom pejxeem khiav tawm hauv Thermalito from 20th to 16th and Tehama to Nelson Avenue vim hluav taws kub nyhiab. Yog xav paub ntxiv mus saib www.buttecounty.net/sheriff lossis hu 833-512-5378.",,Thermalito from 20th to 16th; Tehama to Nelson Avenue,BCSO,,www.buttecounty.net/sheriff,FireWarning
147adfc1-264b-4767-ad6e-5b8726168e51,,,,,,,,FireWarning
8c2f6bef-151e-49f6-a7f4-3f49a64baa49,Avalanche Advisory issued February 3 at 5:39AM MST by NWS Salt Lake City UT,"THE FOLLOWING MESSAGE IS TRANSMITTED AT THE REQUEST OF THE
FOREST SERVICE UTAH AVALANCHE CENTER.

THIS SPECIAL AVALANCHE ADVISORY IS FOR THE MOUNTAINS, BENCHES, AND
STEEP TERRAIN IN THE VALLEYS FROM THE IDAHO BORDER DOWN THROUGH
UTAH COUNTY. HEAVY SNOWFALL AND STRONG GUSTY WINDS WILL CREATE
UNSTABLE, DANGEROUS,AVALANCHE PRONE SLOPES, PARTICULARLY IN THE
BENCHES AND THE VALLEYS. AVOID BEING ON OR BENEATH STEEP TERRAIN.

THIS ADVISORY DOES NOT INCLUDE SKI AREAS OR HIGHWAYS WHERE
AVALANCHE CONTROL IS NORMALLY DONE.

FOR MORE INFORMATION VISIT WWW.AVALANCHE.ORG
OR CALL 1-888-999-4019.",,IDAHO BORDER; UTAH COUNTY,NWS Salt Lake City UT,,WWW.AVALANCHE.ORG,AvalancheWarning
f70bab8c-2f8c-4254-81c8-4a355063fa48,Avalanche Advisory issued April 30 at 4:51PM MDT by NWS Denver CO,"THE FOLLOWING MESSAGE IS TRANSMITTED AT THE REQUEST OF THE
COLORADO AVALANCHE INFORMATION CENTER.

THE COLORADO AVALANCHE INFORMATION CENTER HAS ISSUED A SPECIAL
AVALANCHE ADVISORY FOR THE MOUNTAINS OF COLORADO

* TIMING...IN EFFECT UNTIL 8 PM SUNDAY, MAY 3.

* AFFECTED AREAS...STEAMBOAT, FRONT RANGE, VAIL & SUMMIT COUNTY,
SAWATCH, ASPEN, GUNNISON, GRAND MESA, NORTH SAN JUAN, SOUTH SAN
JUAN, SANGRE DE CRISTO ZONES.

* AVALANCHE DANGER...THE AVALANCHE DANGER IS CONSIDERABLE, LEVEL 3
OF 5. LARGE AND DANGEROUS HUMAN-TRIGGERED AVALANCHES ARE LIKELY.
LARGE AND DANGEROUS NATURAL AVALANCHES ARE POSSIBLE AND COULD BE
VERY DESTRUCTIVE.

* REASON...MELTWATER IS WEAKENING THE SNOWPACK, AND THE TREND IS
DETERIORATING CONDITIONS DAY OVER DAY.","PLAN TRIPS TO START AND END EARLY. AVOID TRAVELING ACROSS OR BELOW
STEEP SLOPES WITH WET AND UNSUPPORTABLE SNOW. USE CONSERVATIVE
DECISION MAKING, CAUTIOUS ROUTE FINDING, CAREFUL SNOWPACK AND
TERRAIN EVALUATION.

CONSULT WWW.COLORADO.GOV/AVALANCHE FOR DETAILED INFORMATION.",MOUNTAINS OF COLORADO; STEAMBOAT; FRONT RANGE; VAIL & SUMMIT COUNTY; SAWATCH; ASPEN; GUNNISON; GRAND MESA; NORTH SAN JUAN; SOUTH SAN JUAN; SANGRE DE CRISTO ZONES,NWS Denver CO,"8 PM SUNDAY, MAY 3",WWW.COLORADO.GOV/AVALANCHE,AvalancheWarning
5c7a7b92-b7d5-4f4f-a1bb-13d418934c1b,Hurricane Warning issued October 8 at 4:33PM CDT by NWS Mobile AL,"Hurricane Michael emerges into the southeast Gulf this evening
and will be moving north across the east central Gulf of Mexico, towards
the north central or north eastern Gulf Coast over the next
couple of days. Michael is forecast to intensify. This will bring
high waves, seas and the potential for tropical storm or
hurricane force wind gusts over the coastal waters by mid week.
The National Weather Service in Mobile has issued a Hurricane
Warning. The Hurricane Watch is no longer in effect.

* WINDS...Winds increase to between 20 to 25 knots tonight and
strengthen Tuesday into Wednesday. Hurricane force wind gusts
are expected from Tuesday night through Wednesday.

* WAVES/SEAS...Seas around 7 to 10 feet today build to 15 to 25
feet by late Tuesday through Wednesday over unprotected Gulf
waters. Wave heights of 3 to 4 feet over inland bays and
sounds, perhaps upwards of 5 feet over larger bays and sounds.
","A Hurricane Warning means sustained winds of 64 kts or 74 mph
or higher associated with a hurricane are expected within 36
hours. A Hurricane Warning can remain in effect when dangerously
high water or a combination of dangerously high water and
exceptionally high waves continue, even though winds may be less
than hurricane force.

",southeast Gulf; east central Gulf of Mexico; the north central or north eastern Gulf Coast,NWS Mobile AL,,,HurricaneWarning
0208bdf0-2ceb-4258-901f-be90dc5daba6,Hurricane Warning issued September 11 at 5:04PM EDT by NWS Wilmington NC,"A Hurricane Warning means hurricane-force winds are expected
somewhere within this area within the next 36 hours

* LOCATIONS AFFECTED
- Green Sea
- Aynor
- Loris

* WIND
- LATEST LOCAL FORECAST: Equivalent Tropical Storm force wind
- Peak Wind Forecast: 35-45 mph with gusts to 65 mph
- Window for Tropical Storm force winds: Thursday afternoon
until Saturday morning

- POTENTIAL THREAT TO LIFE AND PROPERTY: Potential for wind 74 to
110 mph
- The wind threat has remained nearly steady from the
previous assessment.
- PLAN: Plan for life-threatening wind of equivalent CAT 1 or
2 hurricane force due to possible forecast changes in
track, size, or intensity.
- PREPARE: Efforts to protect life and property should now be
rigorously underway. Prepare for considerable wind damage.
- ACT: Act now to complete preparations before the wind
becomes hazardous.

- POTENTIAL IMPACTS: Extensive
- Some structural damage is likely, with buildings receiving
roof damage as well as window, door, and garage door
failures. Mobile homes potentially suffering severe damage,
with some destroyed. Damage may be enhanced by projectiles.
Locations may be inaccessible or uninhabitable for some
time after the storm passes.
- Widespread large limbs will be down and many trees snapped
or uprooted, along with fences and roadway signs blown over.
- Roads will be blocked in many areas as a result of large
debris, especially within urban or heavily wooded areas.
Several bridges, causeways, and elevated roadways will
likely become unsafe.
- Widespread areas will suffer from power and communication
outages.
- Several poorly secured small craft may break from their
moorings.

* FLOODING RAIN
- LATEST LOCAL FORECAST:
- Peak Rainfall Amounts: Additional 4-8 inches, with locally
higher amounts

- POTENTIAL THREAT TO LIFE AND PROPERTY: Potential for moderate
flooding rain
- The flooding rain threat has increased from the previous
assessment.
- PLAN: Emergency plans should include the potential for
moderate flooding from heavy rain. Evacuations and rescues
are possible.
- PREPARE: Consider protective actions if you are in an area
vulnerable to flooding.
- ACT: Heed any flood watches and warnings. Failure to take
action may result in serious injury or loss of life.

- POTENTIAL IMPACTS: Significant
- Moderate flooding from rainfall may prompt some evacuations
and rescues.
- Rivers and streams may rise and overspill their banks in a
few places, especially in the typical prone locations.
Small creeks and ditches may overflow.
- Flood waters may enter some structures. Underpasses,
low-lying spots along roadways, and poor drainage areas may
become submerged by rising water. Some secondary streets
and parking lots may flood as storm drains and retention
ponds overflow.
- Driving conditions will become hazardous, and some road
closures can be expected.

* TORNADO
- LATEST LOCAL FORECAST:
- Situation is unfavorable for tornadoes

- POTENTIAL THREAT TO LIFE AND PROPERTY: Tornadoes not expected
- The tornado threat has remained nearly steady from the
previous assessment.
- PLAN: Tornadoes are not expected. Showers and thunderstorms
with gusty winds may still occur.
- PREPARE: Little to no preparations needed to protect
against tornadoes at this time. Keep informed of the latest
tornado situation.
- ACT: Listen for changes in the forecast.

- POTENTIAL IMPACTS: Little to None
- Little to no potential impacts from tornadoes.

* FOR MORE INFORMATION:
- http://www.weather.gov/ilm/Tropics
- http://ready.gov/hurricanes
","

",Green Sea; Aynor; Loris,NWS Wilmington NC,Saturday morning,http://www.weather.gov/ilm/Tropics; http://ready.gov/hurricanes,HurricaneWarning
f7d3393b-f319-4545-a223-757eb836101b,"Winter Storm Warning issued February 13 at 12:15AM AKST expiring February 13 at 6:00AM AKST by NWS Fairbanks, AK","* WHAT...Snow and blowing snow occurring. Plan on difficult travel
conditions. Visibility will be reduced to one half mile or less
at times.

* WHERE...Northern and Interior Seward Peninsula.

* WHEN...Until 6 AM today.

* ADDITIONAL DETAILS...West winds gusting to 30 mph will cause
areas of blowing and drifting snow.
","A Winter Storm Warning means significant blowing snow is occurring
This will make travel very difficult or impossible.

",Northern and Interior Seward Peninsula,"NWS Fairbanks, AK",February 13 at 6:00AM AKST,,Other
